customer_id,branch_id,region,rural_urban,age,gender,marital_status,household_size,education_level,employment_status,business_type,business_age_years,monthly_income,monthly_expenses,savings_balance,existing_debt,debt_to_income_ratio,savings_to_income_ratio,income_stability,collateral,credit_history_years,previous_defaults,mobile_money_score,loan_amount,loan_term_months,interest_rate,repayment_history,loan_cycle,group_lending,model_version,risk_score,prediction_probability,risk_category,human_review,manual_override,drift_score,expense_ratio,loan_income_ratio,savings_debt_ratio,loan_status
0.0410496043446305,0.8534519045758799,-1.4163565457834952,0.9872808813628374,1.783604110038372,1.0175540489927877,0.4574704482420401,-0.518005544496271,0.441066306500385,-1.4084322785277736,-1.4030804084396826,-1.327761905719506,0.2004606309524184,-0.4224075705852909,-0.3596536307591636,1.8411741087665592,2.024051371488203,-0.5813999001772108,1.2271498997305732,-0.913339634711292,0.652209811026002,-0.5432369398087321,-0.7351639714099761,-0.6777266059967036,0.4748860615568253,0.339577902473917,-1.2911864756597125,-0.30391787660218,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,1.0321932749004563,-0.1907061477370952,-0.1345975397779976,0.0008374466990667,1
-0.392655920039144,-1.1502320435714706,1.40507083625534,0.9872808813628374,1.5790928433650122,-0.9827487797722751,1.3520157126965575,-0.006950350636493,0.441066306500385,-1.4084322785277736,0.711159998069458,-0.3354878561570622,1.7746225083214242,1.5175777576576122,0.6711957179563092,0.3520438629258176,-0.4193873150936433,-0.2388395942437994,-1.230590736621466,-0.913339634711292,1.3147721587349563,-0.5432369398087321,-0.9273120092872768,-0.1744362576577782,-0.6907645559120635,-0.3961672124565703,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,4.386674706398583,-1.3036253773140554,-0.0150211402331832,-0.0380116347088657,0.0022948320383818,1
-1.4329256402663604,1.1989146542564575,-1.4163565457834952,-1.0128829787725706,1.170070310018293,1.0175540489927877,1.3520157126965575,-1.029060738356049,-0.4508776904670264,1.427289830553162,1.4159068002391717,0.4914071851449743,-0.1715604597300923,0.1860962608355936,1.3918378155200937,1.2638393464972686,1.884732499007659,2.189308456637145,-0.0017204184454463,1.0948829570021907,1.3147721587349563,-0.5432369398087321,-2.885982330875249,1.0356280336230757,-0.6907645559120635,-0.1246422295655573,-1.2911864756597125,1.460994298787948,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.6801862352639187,-0.1300681077419834,-0.2127381471639745,0.0025717571853984,1
-0.9337485950291248,-0.5974916440825464,-0.0056428547640776,0.9872808813628374,1.067814676681613,-0.9827487797722751,-0.4370748162124772,-1.029060738356049,0.441066306500385,-0.6995017512575398,0.711159998069458,-1.6585199222403206,-1.2558265979518566,-1.2454987486447513,-0.585445153956964,-0.832472231244935,-0.5265556785402155,0.4160551082759574,-1.230590736621466,-0.913339634711292,-1.6667584059553382,1.214242645467011,-1.1690466375845268,-0.7581216089268314,1.6405366790257143,0.935181090750978,-1.2911864756597125,-1.480525993528932,0.7300937927351547,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.0983097026837913,-0.0069186849601179,-0.0173566049920485,-0.0070411808937383,1
0.3164456841250624,-0.8738618438270085,-0.0056428547640776,-1.0128829787725706,-0.261508556695225,1.0175540489927877,-1.3316200806669944,-0.518005544496271,0.441066306500385,1.427289830553162,0.0064131958997444,0.4914071851449743,-0.4830573278657468,0.0779104382452292,-0.1984095557693505,-0.6090682988806735,-0.5908566966081588,0.1289089694788333,1.2271498997305732,1.0948829570021907,-1.5011178190280996,2.971722230742753,-0.6359907905700788,0.6409170686234562,-1.273589864646508,-0.5205431723614862,-1.2911864756597125,-0.8922219350655561,0.7300937927351547,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-1.2537502459500445,-0.0753023748903386,-0.0741590037870231,-5.367189962741457e-05,0
1.0626131757565722,0.0243413053424935,-0.7109997002737865,-1.0128829787725706,-0.8750423567153041,1.0175540489927877,-1.3316200806669944,-0.518005544496271,1.3330103034677965,0.009428776012694,-1.4030804084396826,-1.327761905719506,-1.348987758329432,-1.3490838270467218,-0.7294959705876637,-0.9112182086347084,-0.698025060054731,0.1188336663631447,-1.230590736621466,-0.913339634711292,0.1552880502442861,1.214242645467011,-0.2083064481980217,-0.9748187275634518,1.6405366790257143,-1.7240119674977832,1.7779518073441198,-1.480525993528932,-1.3696870319273553,0.0,-3.1889039033663606,-3.9106381751029615,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,0.1261283884542578,-0.0064267308247409,-0.0138567213463963,-0.0180873369106986,0
-0.871394765644876,0.2316189551508401,-0.7109997002737865,0.9872808813628374,-0.3637641900319049,1.0175540489927877,-1.3316200806669944,-1.5401159322158269,-0.4508776904670264,-1.4084322785277736,0.711159998069458,-0.5008668644174696,-1.1454353927661751,-0.7627630724186871,-0.7024694038192927,-0.8026968824773864,-0.5479893512295299,-0.1683124724339794,1.2271498997305732,1.0948829570021907,-0.6729148843919067,-0.5432369398087321,-1.1876416089920072,-0.4217356825992145,-0.1079392471776191,1.415167189538962,0.2433826658422039,-1.480525993528932,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.0401220494257785,-0.0262442290074563,-0.024285824949992,-0.0071949642202047,1
0.6275220107198144,-1.6338798931242795,0.6997139907456311,0.9872808813628374,-0.0569972900218653,1.0175540489927877,0.4574704482420401,-1.029060738356049,1.3330103034677965,0.009428776012694,-0.6983336062699691,-0.8316248809382842,1.9428406047584763,2.6136846871318298,-0.1105790022450604,-0.5612858018588649,-1.0623974957730764,-0.8433577811851136,-1.230590736621466,1.0948829570021907,0.652209811026002,-0.5432369398087321,0.467310846273779,1.2888951155042616,1.6405366790257143,-0.0580748144051794,0.2433826658422039,-1.480525993528932,-1.3696870319273553,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.5500670050483509,0.0140468896658696,-0.0155992783524891,0.0005439511668936,1
-1.1578759706491744,-0.5283990941464308,1.40507083625534,0.9872808813628374,3.2151829767518896,1.0175540489927877,-0.4370748162124772,-0.006950350636493,-1.342821687434438,1.427289830553162,-1.4030804084396826,1.318302226447011,0.360768611175135,0.1770675897158655,-0.2940623901770218,-0.2283441797044857,-0.4622546604722722,-0.5713245970615222,1.2271498997305732,-0.913339634711292,-1.1698366451736224,-0.5432369398087321,0.3681376654338811,1.2749446075631996,-0.6907645559120635,0.6619043337767971,-1.2911864756597125,1.460994298787948,-1.3696870319273553,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.5471858849598896,-0.036629264077382,0.0688641770050144,0.0002421255214309,1
0.8104265769136108,1.5443774039370353,-0.7109997002737865,0.9872808813628374,2.192626643385091,1.0175540489927877,0.4574704482420401,-1.5401159322158269,-0.4508776904670264,0.718359303282928,0.0064131958997444,1.4836812347074182,-0.0069538746862003,0.1336825307968481,1.1287886930378757,-0.2616529212498583,-0.3336526243363856,1.5344137541173883,1.2271498997305732,-0.913339634711292,-1.5011178190280996,1.214242645467011,-0.7413622952124693,0.5726673054599531,1.6405366790257143,0.7810249714322094,0.2433826658422039,0.284386181861196,-1.3696870319273553,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.8048740636739462,-1.205849352524112,-2.4582550463133424,0.0047098034746899,1
-1.5721825258911826,-1.1502320435714706,-0.0056428547640776,-1.0128829787725706,-0.1592529233585451,1.0175540489927877,-0.4370748162124772,-1.029060738356049,0.441066306500385,0.009428776012694,0.711159998069458,-0.6662458726778769,0.418325915132433,1.0668224697681843,0.6627479085481657,0.4472393463659201,0.2343397019304471,0.4815445785279328,-0.0017204184454463,-0.913339634711292,0.3209286371715247,-0.5432369398087321,-0.0347533817282016,-0.7142943259387634,-0.1079392471776191,-0.5573304281080104,-1.2911864756597125,-0.8922219350655561,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.178937548904028,0.0855065502949118,-0.0853611385902052,0.0022047922785219,1
-0.1827313611121732,0.4388966049591867,-1.4163565457834952,0.9872808813628374,-0.5682754567052646,-0.9827487797722751,-0.4370748162124772,-1.5401159322158269,-0.4508776904670264,0.009428776012694,-0.6983336062699691,-0.5008668644174696,-0.4475568062969843,-0.5167933802816657,-0.2513184389181101,-0.8764071257920536,-1.040963823083762,0.002967680532726,1.2271498997305732,-0.913339634711292,-0.3416337105374296,-0.5432369398087321,-0.2021081243955275,-0.716453681703465,-1.273589864646508,-0.3015714119655074,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.7051238009459243,0.0027436472154151,0.0119829000717294,-0.0036231362349731,1
0.3645966968162323,0.7843593546397644,-1.4163565457834952,-1.0128829787725706,-1.5908317900720628,-0.9827487797722751,-0.4370748162124772,1.5262152309428407,0.441066306500385,0.009428776012694,0.711159998069458,-1.4931409139799134,-0.598210061340478,-0.1280258984720731,-1.0158547133266371,-0.6485355504846199,-0.5908566966081588,-1.2866711182754105,-1.230590736621466,1.0948829570021907,-1.335477232100861,1.214242645467011,-2.024415322328641,-1.0504056248122442,-0.6907645559120635,-0.9917704007336314,0.2433826658422039,-0.30391787660218,-1.3696870319273553,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.114934746471795,-0.0530447096634574,0.0165466774641198,-0.0056276551576429,0
0.3282236296754205,-0.2520288944019686,-1.4163565457834952,-1.0128829787725706,-0.0569972900218653,-0.9827487797722751,-0.4370748162124772,-0.006950350636493,1.3330103034677965,-1.4084322785277736,0.0064131958997444,-1.327761905719506,0.6395231232646141,1.4204506540396256,-0.1005186363175608,-0.2135185093675597,-0.5479893512295299,-0.4756092174624809,-0.0017204184454463,1.0948829570021907,0.8178503979532405,-0.5432369398087321,0.9941683694857332,1.8094345710162596,1.6405366790257143,-0.7482738031733034,-1.2911864756597125,0.284386181861196,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.4200006838300812,0.0659883402949619,0.0481314754139236,0.0008345887485129,1
1.3359307945575292,1.406192304064804,-1.4163565457834952,-1.0128829787725706,3.317438610088569,-0.9827487797722751,-0.4370748162124772,-1.5401159322158269,1.3330103034677965,0.009428776012694,1.4159068002391717,0.1606491686241596,-1.1506898449638614,-0.7227601582038814,-0.6867281185373582,-0.978431433310711,-1.0516806594284192,-0.1128983052976925,-1.230590736621466,1.0948829570021907,0.3209286371715247,-0.5432369398087321,0.4859058176812595,-0.4009710842623831,1.6405366790257143,0.6478901411114543,0.2433826658422039,-0.8922219350655561,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.4557481441258698,-0.0284863038319077,-0.0248662617621551,-0.0733461949484641,1
1.2888190123560967,-0.7356767439547774,-0.0056428547640776,-1.0128829787725706,-1.9998543234187824,1.0175540489927877,0.4574704482420401,2.0372704248026188,0.441066306500385,-0.6995017512575398,-0.6983336062699691,0.8221652016657889,1.636067139351736,0.7907223266847733,2.235725090806197,1.5863944529120448,0.5022606105468775,0.99538503742805,-0.0017204184454463,1.0948829570021907,-0.6729148843919067,1.214242645467011,0.8206153030159132,1.8471670372330624,-1.273589864646508,1.2627628443033616,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,2.0265743876235858,0.9079708675386674,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.6469361476879116,-0.0370740458960882,-0.0018988211195235,0.0031556423825206,1
-0.0642590852821006,-1.081139493635355,0.6997139907456311,-1.0128829787725706,1.4768372100283325,-0.9827487797722751,-0.4370748162124772,-0.518005544496271,0.441066306500385,0.718359303282928,0.0064131958997444,1.6490602429678256,1.093782922186874,0.716076052895194,0.895758591096517,0.5637667355993881,-0.0228643703413261,0.2498126068670959,-0.0017204184454463,1.0948829570021907,0.983490984880479,-0.5432369398087321,1.254497969190464,1.5780445293776963,0.4748860615568253,1.2540039738875222,0.2433826658422039,-0.30391787660218,-1.3696870319273553,0.0,1.6253837498551285,0.8691915351651431,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.9295618920839736,-0.0269106526047406,0.0073318296109525,0.0024735281301712,1
0.9562652556401036,0.4388966049591867,-0.0056428547640776,-1.0128829787725706,-0.1592529233585451,-0.9827487797722751,0.4574704482420401,-0.518005544496271,1.3330103034677965,-0.6995017512575398,-1.4030804084396826,-0.6662458726778769,-1.212155123003242,-1.019640228791174,-0.6274395913357579,-0.9240689662902656,-0.8587776052245893,0.1792854850572759,1.2271498997305732,1.0948829570021907,0.983490984880479,1.214242645467011,0.566484027113676,-0.9193332375896324,-0.1079392471776191,1.1086067249845923,1.7779518073441198,0.284386181861196,-1.3696870319273553,0.0,-1.9853319900609885,-2.479680810519917,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,1.9299456394526533,-0.0158499791801766,-0.0128033726764053,-0.0181962356487032,1
-0.0531739600582342,-0.8738618438270085,0.6997139907456311,-1.0128829787725706,-1.8975986900821025,-0.9827487797722751,-1.3316200806669944,-1.029060738356049,-1.342821687434438,0.009428776012694,-0.6983336062699691,-1.4931409139799134,-0.6502549926440911,-0.3920542012320887,-0.118766143647064,-0.3928249960348572,-0.0871653884092695,0.4865822300857771,1.2271498997305732,1.0948829570021907,-0.175993123610191,-0.5432369398087321,0.5912773223236506,-0.6229064323186957,0.4748860615568253,-1.0320612046464916,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.2009410855002742,-0.029980020092843,-0.0069328930146094,0.0006759965951914,1
0.2849223592696922,-0.3902139942741996,0.6997139907456311,0.9872808813628374,0.6587921433348936,-0.9827487797722751,0.4574704482420401,-0.518005544496271,1.3330103034677965,-0.6995017512575398,0.711159998069458,-1.1623828974590988,1.1475653790179727,1.0023365823101589,-0.4594289782324153,3.5809666065940826,2.4420079889298343,-0.9642614185733764,-0.0017204184454463,1.0948829570021907,-0.5072742974646681,-0.5432369398087321,0.08921309432167,0.1684632745983781,1.6405366790257143,-0.4119331792050807,1.7779518073441198,-0.30391787660218,0.7300937927351547,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.8077551837624072,-0.0139363762382424,-0.0307999383615274,0.0008989580140764,1
-0.1176062504219579,0.6461742547675333,-0.0056428547640776,-1.0128829787725706,-0.7727867233786242,-0.9827487797722751,0.4574704482420401,2.0372704248026188,0.441066306500385,-0.6995017512575398,0.711159998069458,0.4914071851449743,-0.7276625882391335,-0.4825907839863647,-0.8943923852623555,-0.875414223149957,-0.9659459686711616,-1.0045626310361306,-1.230590736621466,-0.913339634711292,0.4865692240987633,-0.5432369398087321,-0.4066528098778164,-0.3774298677660847,-0.6907645559120635,0.936932864834146,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.397560490867857,-0.0264048653157415,-0.0198575103771693,-0.0156596715636708,1
-1.384081807248699,0.2316189551508401,-0.0056428547640776,0.9872808813628374,1.5790928433650122,1.0175540489927877,-0.4370748162124772,-0.006950350636493,1.3330103034677965,-0.6995017512575398,1.4159068002391717,0.326028176884567,-0.6577001020266104,-0.3640073873428315,-0.3695276452037641,-0.4283558285564662,-0.1514664064772128,0.002967680532726,-0.0017204184454463,-0.913339634711292,1.4804127456621947,-0.5432369398087321,-0.0595466769381754,-1.0323841131658449,-0.6907645559120635,-1.5978842335096994,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.530560841171886,-0.0329138258229319,0.0110671544831935,-0.0003785911298487,1
-0.8765909180935634,-0.8047692938908929,-1.4163565457834952,-1.0128829787725706,-1.8975986900821025,-0.9827487797722751,-0.4370748162124772,-0.518005544496271,-0.4508776904670264,-0.6995017512575398,0.0064131958997444,0.4914071851449743,-1.1882518551530636,-1.0301056613636288,-0.7215131062621047,-0.4060955378454277,0.6737299920613933,-0.1632748208761354,1.2271498997305732,-0.913339634711292,1.4804127456621947,-0.5432369398087321,0.5788806747186632,-0.4675445101112581,-0.6907645559120635,0.7109540081054958,-1.2911864756597125,0.8726902403245721,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,1.8052578110426256,-0.0143240988019881,-0.0235418539452469,-0.0017082954936496,0
